id,purchaseValue
22701,361034.78
22702,109816.6
22703,9326009.0
22704,16672918.0
22705,1416850.1
22706,22333994.0
22707,11994549.0
22708,4466031.0
22709,109816.6
22710,3600679.2
22711,109816.6
22712,41389468.0
22713,94875070.0
22714,109816.6
22715,109816.6
22716,109816.6
22717,7686058.0
22718,109816.6
22719,109816.6
22720,109816.6
22721,109816.6
22722,186131980.0
22723,709881.7
22724,39227144.0
22725,109816.6
22726,199686.55
22727,168865730.0
22728,109816.6
22729,658723.3
22730,109816.6
22731,109816.6
22732,109816.6
22733,1469847.1
22734,109816.6
22735,1165808.4
22736,109816.6
22737,109816.6
22738,128921816.0
22739,109816.6
22740,118046320.0
22741,82197980.0
22742,41389468.0
22743,109816.6
22744,44589660.0
22745,109816.6
22746,109816.6
22747,22652264.0
22748,109816.6
22749,43388500.0
22750,109816.6
22751,332847.34
22752,109816.6
22753,109816.6
22754,109816.6
22755,109816.6
22756,109816.6
22757,109816.6
22758,109816.6
22759,680189.44
22760,94875070.0
22761,68771700.0
22762,109816.6
22763,99126320.0
22764,79650850.0
22765,60438350.0
22766,109816.6
22767,1165808.4
22768,109816.6
22769,109816.6
22770,109816.6
22771,131906900.0
22772,109816.6
22773,34320236.0
22774,147815360.0
22775,109816.6
22776,680189.44
22777,4127565.0
22778,361034.78
22779,72156104.0
22780,109816.6
22781,109816.6
22782,109816.6
22783,109816.6
22784,109816.6
22785,109816.6
22786,1261929.4
22787,199686.55
22788,332847.34
22789,109816.6
22790,83726940.0
22791,199686.55
22792,109816.6
22793,51297056.0
22794,109816.6
22795,35375560.0
22796,109816.6
22797,109816.6
22798,109816.6
22799,85811960.0
22800,80829224.0
22801,62345540.0
22802,109816.6
22803,109816.6
22804,109816.6
22805,128921816.0
22806,2698344.8
22807,1512971.1
22808,107159944.0
22809,123736536.0
22810,109816.6
22811,72587020.0
22812,45908800.0
22813,8279614.5
22814,113145420.0
22815,109816.6
22816,109816.6
22817,109816.6
22818,109816.6
22819,361034.78
22820,109816.6
22821,109816.6
22822,109816.6
22823,109816.6
22824,109816.6
22825,137842910.0
22826,94875070.0
22827,114803530.0
22828,1807947.9
22829,109816.6
22830,19029422.0
22831,109816.6
22832,109816.6
22833,109816.6
22834,18926080.0
22835,109816.6
22836,65443972.0
22837,109816.6
22838,96494040.0
22839,109816.6
22840,73239510.0
22841,54862092.0
22842,22333994.0
22843,107439320.0
22844,199686.55
22845,2051139.2
22846,1165808.4
22847,109816.6
22848,109816.6
22849,109816.6
22850,109816.6
22851,109816.6
22852,109816.6
22853,109816.6
22854,109816.6
22855,110537016.0
22856,36431384.0
22857,26428700.0
22858,38560136.0
22859,199686.55
22860,109816.6
22861,109816.6
22862,109816.6
22863,42561788.0
22864,109816.6
22865,109816.6
22866,24608044.0
22867,8562690.0
22868,109816.6
22869,109816.6
22870,5634685.0
22871,109816.6
22872,101094200.0
22873,109816.6
22874,109816.6
22875,109816.6
22876,58396270.0
22877,51638200.0
22878,65443972.0
22879,109816.6
22880,150874180.0
22881,109816.6
22882,109816.6
22883,361034.78
22884,361034.78
22885,3753972.8
22886,1165808.4
22887,109816.6
22888,109816.6
22889,87265980.0
22890,109816.6
22891,109816.6
22892,109816.6
22893,109816.6
22894,68394980.0
22895,199686.55
22896,137172940.0
22897,109816.6
22898,73344700.0
22899,109816.6
22900,233063260.0
22901,109816.6
22902,361034.78
22903,109816.6
22904,109816.6
22905,41062268.0
22906,109816.6
22907,109816.6
22908,361034.78
22909,1165808.4
22910,361034.78
22911,680189.44
22912,199686.55
22913,109816.6
22914,109816.6
22915,199686.55
22916,109816.6
22917,111392840.0
22918,109816.6
22919,1255900.6
22920,109816.6
22921,109816.6
22922,109816.6
22923,83526936.0
22924,109816.6
22925,680189.44
22926,109816.6
22927,1469847.1
22928,42907356.0
22929,66895148.0
22930,109816.6
22931,332847.34
22932,109816.6
22933,109816.6
22934,109816.6
22935,109816.6
22936,49609496.0
22937,361034.78
22938,109816.6
22939,36431384.0
22940,34569276.0
22941,709881.7
22942,109816.6
22943,78685720.0
22944,109816.6
22945,109816.6
22946,74823030.0
22947,109816.6
22948,680189.44
22949,34455316.0
22950,65443972.0
22951,109816.6
22952,109816.6
22953,104099304.0
22954,1416850.1
22955,99126320.0
22956,109816.6
22957,109816.6
22958,140429090.0
22959,113145420.0
22960,109816.6
22961,109816.6
22962,4172074.0
22963,109816.6
22964,109816.6
22965,695901.94
22966,109816.6
22967,640969.25
22968,100220104.0
22969,66689324.0
22970,76962150.0
22971,109816.6
22972,72156104.0
22973,89107220.0
22974,109816.6
22975,109816.6
22976,11612799.0
22977,18203954.0
22978,109816.6
22979,680189.44
22980,13359816.0
22981,1165808.4
22982,109816.6
22983,109816.6
22984,109816.6
22985,680189.44
22986,1261929.4
22987,109816.6
22988,52210548.0
22989,42717370.0
22990,109816.6
22991,109816.6
22992,1261929.4
22993,109816.6
22994,680189.44
22995,34569276.0
22996,4666625.0
22997,31953862.0
22998,199686.55
22999,109816.6
23000,640969.25
23001,109816.6
23002,126808350.0
23003,5634685.0
23004,190055790.0
23005,278104600.0
23006,16672918.0
23007,199686.55
23008,1512971.1
23009,109816.6
23010,36431384.0
23011,109816.6
23012,109816.6
23013,35630816.0
23014,680189.44
23015,830241.2
23016,3289333.2
23017,109816.6
23018,133557290.0
23019,109816.6
23020,680189.44
23021,2051139.2
23022,109816.6
23023,109816.6
23024,109816.6
23025,109816.6
23026,709881.7
23027,35375560.0
23028,4172074.0
23029,680189.44
23030,109816.6
23031,709881.7
23032,1165808.4
23033,109816.6
23034,44813690.0
23035,110123940.0
23036,57154076.0
23037,709881.7
23038,709881.7
23039,2903601.8
23040,109816.6
23041,109816.6
23042,109816.6
23043,680189.44
23044,109816.6
23045,109816.6
23046,97515020.0
23047,109816.6
23048,109816.6
23049,96494040.0
23050,145629220.0
23051,109816.6
23052,680189.44
23053,4127565.0
23054,858760.2
23055,24270288.0
23056,109816.6
23057,78664290.0
23058,109816.6
23059,67251410.0
23060,361034.78
23061,199686.55
23062,7686058.0
23063,109816.6
23064,89807070.0
23065,141973330.0
23066,109816.6
23067,163988800.0
23068,24608044.0
23069,88515130.0
23070,680189.44
23071,109816.6
23072,87202050.0
23073,361034.78
23074,42199004.0
23075,109816.6
23076,199686.55
23077,709881.7
23078,109816.6
23079,8780648.0
23080,109816.6
23081,109816.6
23082,36431384.0
23083,361034.78
23084,361034.78
23085,534723500.0
23086,361034.78
23087,164098660.0
23088,2029324.5
23089,75312260.0
23090,109816.6
23091,332847.34
23092,109816.6
23093,109816.6
23094,109816.6
23095,199686.55
23096,361034.78
23097,35630816.0
23098,109816.6
23099,1512971.1
23100,22333994.0
23101,199686.55
23102,109816.6
23103,109816.6
23104,109816.6
23105,13359816.0
23106,16486892.0
23107,85107910.0
23108,109816.6
23109,109816.6
23110,109816.6
23111,336413120.0
23112,126704450.0
23113,109816.6
23114,54411660.0
23115,109816.6
23116,109816.6
23117,108573144.0
23118,109816.6
23119,109816.6
23120,361034.78
23121,109816.6
23122,361034.78
23123,109816.6
23124,109816.6
23125,109816.6
23126,109816.6
23127,109816.6
23128,150082960.0
23129,109816.6
23130,22333994.0
23131,109816.6
23132,680189.44
23133,37982260.0
23134,2051139.2
23135,101810660.0
23136,109816.6
23137,67628110.0
23138,3348242.5
23139,1416850.1
23140,6429847.0
23141,5634685.0
23142,109816.6
23143,1512971.1
23144,126481240.0
23145,34550556.0
23146,4127565.0
23147,1512971.1
23148,176958480.0
23149,109816.6
23150,109816.6
23151,109816.6
23152,109816.6
23153,658723.3
23154,109816.6
23155,-3463450.2
23156,65496760.0
23157,7676049.0
23158,109816.6
23159,141973330.0
23160,10522931.0
23161,102633176.0
23162,109816.6
23163,199686.55
23164,1511670.4
23165,680189.44
23166,109816.6
23167,126185100.0
23168,89807070.0
23169,109816.6
23170,109816.6
23171,109816.6
23172,109816.6
23173,58708350.0
23174,41389468.0
23175,109816.6
23176,109816.6
23177,65443972.0
23178,199686.55
23179,1298720.4
23180,109816.6
23181,109816.6
23182,109816.6
23183,24270288.0
23184,109816.6
23185,2903601.8
23186,109816.6
23187,109816.6
23188,109816.6
23189,59947516.0
23190,126481240.0
23191,109816.6
23192,109816.6
23193,109816.6
23194,361034.78
23195,109816.6
23196,109816.6
23197,680189.44
23198,102791020.0
23199,109816.6
23200,109816.6
23201,680189.44
23202,109816.6
23203,79846840.0
23204,30708510.0
23205,113145420.0
23206,56581684.0
23207,71104824.0
23208,109816.6
23209,42717370.0
23210,109816.6
23211,91414170.0
23212,99126320.0
23213,147880290.0
23214,24608044.0
23215,109816.6
23216,1165808.4
23217,75601370.0
23218,109816.6
23219,124948340.0
23220,-3314471.5
23221,109816.6
23222,102791020.0
23223,109816.6
23224,149791500.0
23225,199686.55
23226,109816.6
23227,149364270.0
23228,109816.6
23229,107159944.0
23230,680189.44
23231,109816.6
23232,709881.7
23233,3716145.8
23234,36481788.0
23235,109816.6
23236,74016584.0
23237,109816.6
23238,42330936.0
23239,1416850.1
23240,199686.55
23241,109816.6
23242,109816.6
23243,65443972.0
23244,234775260.0
23245,60160908.0
23246,73359240.0
23247,109816.6
23248,361034.78
23249,109816.6
23250,106734984.0
23251,78906020.0
23252,109816.6
23253,680189.44
23254,109816.6
23255,109816.6
23256,47784200.0
23257,109816.6
23258,680189.44
23259,8562690.0
23260,680189.44
23261,2058989.9
23262,109816.6
23263,179089360.0
23264,3590669.8
23265,109816.6
23266,34455316.0
23267,67251410.0
23268,361034.78
23269,109816.6
23270,34455316.0
23271,1807947.9
23272,224329170.0
23273,361034.78
23274,199686.55
23275,109816.6
23276,3304173.5
23277,199686.55
23278,109816.6
23279,109816.6
23280,109816.6
23281,680189.44
23282,91407620.0
23283,1512971.1
23284,109816.6
23285,26428700.0
23286,89773860.0
23287,361034.78
23288,109816.6
23289,109816.6
23290,133496870.0
23291,109816.6
23292,109816.6
23293,109816.6
23294,446802940.0
23295,109816.6
23296,34455316.0
23297,163400850.0
23298,9326009.0
23299,109816.6
23300,109816.6
23301,361034.78
23302,63742084.0
23303,36281012.0
23304,109816.6
23305,454394050.0
23306,680189.44
23307,109816.6
23308,109816.6
23309,85297370.0
23310,109816.6
23311,680189.44
23312,361034.78
23313,122233470.0
23314,109816.6
23315,12095478.0
23316,199686.55
23317,109816.6
23318,109816.6
23319,109816.6
23320,37212096.0
23321,109816.6
23322,109816.6
23323,54862092.0
23324,109816.6
23325,109816.6
23326,109816.6
23327,18400814.0
23328,38273640.0
23329,709881.7
23330,109816.6
23331,16486892.0
23332,199686.55
23333,109816.6
23334,109816.6
23335,2903601.8
23336,2903601.8
23337,199686.55
23338,709881.7
23339,109816.6
23340,109816.6
23341,109816.6
23342,109816.6
23343,858760.2
23344,109816.6
23345,109816.6
23346,82107256.0
23347,4127565.0
23348,109816.6
23349,31953862.0
23350,106814570.0
23351,109816.6
23352,109816.6
23353,109816.6
23354,695901.94
23355,12185530.0
23356,109816.6
23357,109816.6
23358,109816.6
23359,1165808.4
23360,830241.2
23361,680189.44
23362,89807070.0
23363,709881.7
23364,199686.55
23365,109816.6
23366,109816.6
23367,109816.6
23368,109816.6
23369,109816.6
23370,4628904.0
23371,109816.6
23372,680189.44
23373,7686058.0
23374,199686.55
23375,179089360.0
23376,1512971.1
23377,813969.0
23378,1261929.4
23379,109816.6
23380,109816.6
23381,109816.6
23382,109816.6
23383,109816.6
23384,109816.6
23385,109816.6
23386,102791020.0
23387,124948340.0
23388,109816.6
23389,109816.6
23390,830241.2
23391,109816.6
23392,361034.78
23393,109816.6
23394,680189.44
23395,109816.6
23396,36262756.0
23397,2200117.8
23398,16486892.0
23399,63385184.0
23400,70876616.0
23401,105835050.0
23402,109816.6
23403,109816.6
23404,109816.6
23405,109816.6
23406,144444600.0
23407,680189.44
23408,680189.44
23409,109816.6
23410,2518243.0
23411,109816.6
23412,116548940.0
23413,1348022.0
23414,150874180.0
23415,109816.6
23416,1165808.4
23417,109816.6
23418,109816.6
23419,109816.6
23420,361034.78
23421,109816.6
23422,383083550.0
23423,109816.6
23424,361034.78
23425,109816.6
23426,109816.6
23427,1512971.1
23428,109816.6
23429,109816.6
23430,680189.44
23431,109816.6
23432,114821520.0
23433,4538853.0
23434,109816.6
23435,74016584.0
23436,31953862.0
23437,680189.44
23438,27026182.0
23439,109816.6
23440,109816.6
23441,88611830.0
23442,64389396.0
23443,153209800.0
23444,109816.6
23445,199686.55
23446,3455649.0
23447,43014908.0
23448,19029422.0
23449,680189.44
23450,109816.6
23451,109816.6
23452,12095478.0
23453,85336984.0
23454,109816.6
23455,109816.6
23456,680189.44
23457,109816.6
23458,109816.6
23459,109816.6
23460,109816.6
23461,183684060.0
23462,59947516.0
23463,109816.6
23464,109816.6
23465,134107850.0
23466,680189.44
23467,109816.6
23468,109816.6
23469,68771700.0
23470,109816.6
23471,152267300.0
23472,67252780.0
23473,68771700.0
23474,103840904.0
23475,128838200.0
23476,109816.6
23477,813969.0
23478,68010900.0
23479,109816.6
23480,78906020.0
23481,582283.4
23482,109816.6
23483,109816.6
23484,199686.55
23485,2698344.8
23486,109816.6
23487,109816.6
23488,199686.55
23489,109816.6
23490,1395249.2
23491,109816.6
23492,709881.7
23493,109816.6
23494,109816.6
23495,1618826.2
23496,109816.6
23497,109816.6
23498,4789023.0
23499,1255900.6
23500,199686.55
23501,361034.78
23502,109816.6
23503,81678570.0
23504,109816.6
23505,7686058.0
23506,109816.6
23507,109816.6
23508,109816.6
23509,180900880.0
23510,35375560.0
23511,109816.6
23512,109816.6
23513,361034.78
23514,93483690.0
23515,109816.6
23516,680189.44
23517,41627220.0
23518,1469847.1
23519,109816.6
23520,109816.6
23521,109816.6
23522,830241.2
23523,109816.6
23524,1165808.4
23525,109816.6
23526,12095478.0
23527,109816.6
23528,680189.44
23529,109816.6
23530,109816.6
23531,361034.78
23532,4172074.0
23533,361034.78
23534,658723.3
23535,403387360.0
23536,199686.55
23537,109816.6
23538,109816.6
23539,86129660.0
23540,858760.2
23541,42907356.0
23542,109816.6
23543,117696780.0
23544,109816.6
23545,152428670.0
23546,109816.6
23547,2630623.0
23548,109816.6
23549,109816.6
23550,109816.6
23551,680189.44
23552,4101877.2
23553,1416850.1
23554,109816.6
23555,109816.6
23556,1165808.4
23557,109816.6
23558,109816.6
23559,109816.6
23560,179076690.0
23561,109816.6
23562,109816.6
23563,2518243.0
23564,596900.25
23565,680189.44
23566,64310780.0
23567,38039170.0
23568,109816.6
23569,93583130.0
23570,52952270.0
23571,109816.6
23572,709881.7
23573,109816.6
23574,180770260.0
23575,109816.6
23576,30708510.0
23577,109816.6
23578,109816.6
23579,109816.6
23580,1261929.4
23581,1416850.1
23582,361034.78
23583,122233470.0
23584,709881.7
23585,61341060.0
23586,53762930.0
23587,2746135.2
23588,109816.6
23589,640969.25
23590,37181572.0
23591,109816.6
23592,2903601.8
23593,1165808.4
23594,109816.6
23595,109816.6
23596,78685720.0
23597,13359816.0
23598,109816.6
23599,109816.6
23600,109816.6
23601,85811960.0
23602,109816.6
23603,109816.6
23604,709881.7
23605,81225610.0
23606,858760.2
23607,199686.55
23608,106750984.0
23609,109816.6
23610,91513120.0
23611,109816.6
23612,91890936.0
23613,4127565.0
23614,109816.6
23615,7676049.0
23616,109816.6
23617,109816.6
23618,109816.6
23619,1261929.4
23620,680189.44
23621,78040570.0
23622,75858490.0
23623,109816.6
23624,109816.6
23625,109816.6
23626,109816.6
23627,108703290.0
23628,109816.6
23629,361034.78
23630,109816.6
23631,109816.6
23632,596900.25
23633,96494040.0
23634,109816.6
23635,5026501.5
23636,361034.78
23637,109816.6
23638,109816.6
23639,680189.44
23640,109816.6
23641,96494040.0
23642,680189.44
23643,109816.6
23644,67251410.0
23645,47784200.0
23646,109816.6
23647,1416850.1
23648,109816.6
23649,109816.6
23650,12095478.0
23651,680189.44
23652,109816.6
23653,109816.6
23654,361034.78
23655,199686.55
23656,361034.78
23657,43388500.0
23658,73239510.0
23659,109816.6
23660,109816.6
23661,109816.6
23662,109816.6
23663,109816.6
23664,109816.6
23665,109816.6
23666,109816.6
23667,44813690.0
23668,109816.6
23669,109816.6
23670,109816.6
23671,87202050.0
23672,113145420.0
23673,109816.6
23674,109816.6
23675,41389468.0
23676,209729040.0
23677,109816.6
23678,89807070.0
23679,109816.6
23680,79730820.0
23681,-3314471.5
23682,109816.6
23683,109816.6
23684,104161150.0
23685,1261929.4
23686,143758380.0
23687,109816.6
23688,109816.6
23689,109816.6
23690,109816.6
23691,109816.6
23692,109816.6
23693,361034.78
23694,199686.55
23695,109816.6
23696,105766340.0
23697,133557290.0
23698,111211200.0
23699,149664740.0
23700,109816.6
23701,79730820.0
23702,84017770.0
23703,96494040.0
23704,7676049.0
23705,199686.55
23706,30708510.0
23707,-3463450.2
23708,680189.44
23709,94875070.0
23710,1416850.1
23711,109816.6
23712,109816.6
23713,109816.6
23714,109816.6
23715,110738936.0
23716,94006760.0
23717,109816.6
23718,452388860.0
23719,680189.44
23720,199686.55
23721,141284640.0
23722,109816.6
23723,109816.6
23724,109816.6
23725,109816.6
23726,109816.6
23727,131312600.0
23728,109816.6
23729,151011470.0
23730,70063590.0
23731,108172100.0
23732,4789023.0
23733,63385184.0
23734,109816.6
23735,109816.6
23736,34569276.0
23737,109816.6
23738,24608044.0
23739,109816.6
23740,680189.44
23741,109816.6
23742,830241.2
23743,109816.6
23744,109816.6
23745,109816.6
23746,201689840.0
23747,199686.55
23748,36262756.0
23749,7676049.0
23750,109816.6
23751,45908800.0
23752,109816.6
23753,109816.6
23754,109816.6
23755,18926080.0
23756,1416850.1
23757,18926080.0
23758,66689324.0
23759,2698344.8
23760,92246900.0
23761,582283.4
23762,1165808.4
23763,126956630.0
23764,67251410.0
23765,109816.6
23766,109816.6
23767,18926080.0
23768,680189.44
23769,182852350.0
23770,109816.6
23771,65443972.0
23772,109816.6
23773,109816.6
23774,109816.6
23775,830241.2
23776,78906020.0
23777,53762930.0
23778,109816.6
23779,118476660.0
23780,109816.6
23781,22333994.0
23782,77686090.0
23783,109816.6
23784,109816.6
23785,109816.6
23786,109816.6
23787,709881.7
23788,109816.6
23789,7676049.0
23790,109816.6
23791,361034.78
23792,109816.6
23793,109816.6
23794,86870310.0
23795,1410807.4
23796,361034.78
23797,628532.9
23798,72429540.0
23799,1165808.4
23800,830241.2
23801,109816.6
23802,109816.6
23803,109816.6
23804,109816.6
23805,332847.34
23806,1512971.1
23807,109816.6
23808,109816.6
23809,109816.6
23810,242486500.0
23811,141807200.0
23812,1261929.4
23813,109816.6
23814,109816.6
23815,109816.6
23816,7676049.0
23817,109816.6
23818,108172100.0
23819,109816.6
23820,91414170.0
23821,67251410.0
23822,109816.6
23823,81901176.0
23824,42199004.0
23825,109816.6
23826,109816.6
23827,109816.6
23828,130919330.0
23829,109816.6
23830,109816.6
23831,1416850.1
23832,2074099.8
23833,109816.6
23834,82197980.0
23835,109816.6
23836,57212012.0
23837,109816.6
23838,199686.55
23839,89284320.0
23840,109816.6
23841,109816.6
23842,109816.6
23843,109816.6
23844,109816.6
23845,718402300.0
23846,109816.6
23847,109816.6
23848,199686.55
23849,199686.55
23850,109816.6
23851,109816.6
23852,709881.7
23853,109816.6
23854,109816.6
23855,109816.6
23856,109816.6
23857,109816.6
23858,109816.6
23859,361034.78
23860,109816.6
23861,109816.6
23862,3304173.5
23863,109816.6
23864,39690452.0
23865,680189.44
23866,56042976.0
23867,7676049.0
23868,109816.6
23869,99126320.0
23870,109816.6
23871,109816.6
23872,109816.6
23873,109816.6
23874,109816.6
23875,109816.6
23876,70182880.0
23877,109816.6
23878,109816.6
23879,109816.6
23880,109816.6
23881,109816.6
23882,63385184.0
23883,109816.6
23884,201068530.0
23885,109816.6
23886,109816.6
23887,3455649.0
23888,109816.6
23889,680189.44
23890,41133960.0
23891,18926080.0
23892,109816.6
23893,109816.6
23894,109816.6
23895,98127720.0
23896,361034.78
23897,109816.6
23898,7676049.0
23899,65443972.0
23900,110238440.0
23901,109816.6
23902,104681224.0
23903,109816.6
23904,78445900.0
23905,109816.6
23906,94681280.0
23907,109816.6
23908,680189.44
23909,109816.6
23910,235144200.0
23911,109816.6
23912,709881.7
23913,7686058.0
23914,109816.6
23915,109816.6
23916,109816.6
23917,109816.6
23918,109816.6
23919,180175360.0
23920,1512971.1
23921,199686.55
23922,109816.6
23923,680189.44
23924,151363180.0
23925,109816.6
23926,109816.6
23927,68584940.0
23928,109816.6
23929,109816.6
23930,109816.6
23931,36431384.0
23932,109816.6
23933,293033660.0
23934,47784200.0
23935,109816.6
23936,109816.6
23937,109816.6
23938,1255900.6
23939,680189.44
23940,271649570.0
23941,65180716.0
23942,361034.78
23943,105959496.0
23944,109816.6
23945,52588040.0
23946,109816.6
23947,109816.6
23948,35375560.0
23949,109816.6
23950,109816.6
23951,80816650.0
23952,680189.44
23953,109816.6
23954,109816.6
23955,109816.6
23956,109816.6
23957,109816.6
23958,109816.6
23959,109816.6
23960,195185170.0
23961,109816.6
23962,109816.6
23963,2051139.2
23964,361034.78
23965,109816.6
23966,109816.6
23967,109816.6
23968,109816.6
23969,102963096.0
23970,81629.17
23971,62345540.0
23972,1165808.4
23973,109816.6
23974,109816.6
23975,109816.6
23976,109816.6
23977,830241.2
23978,109816.6
23979,109816.6
23980,36431384.0
23981,2051139.2
23982,104643290.0
23983,119800050.0
23984,14578464.0
23985,109816.6
23986,26424950.0
23987,109816.6
23988,99126320.0
23989,2051139.2
23990,1165808.4
23991,74016584.0
23992,34569276.0
23993,136977520.0
23994,105959496.0
23995,109816.6
23996,75569240.0
23997,3590669.8
23998,65443972.0
23999,109816.6
24000,109816.6
24001,4127565.0
24002,109816.6
24003,109816.6
24004,680189.44
24005,109816.6
24006,8264957.5
24007,31953862.0
24008,99317200.0
24009,109816.6
24010,2200117.8
24011,109816.6
24012,109816.6
24013,76805240.0
24014,1165808.4
24015,1416850.1
24016,109816.6
24017,24608044.0
24018,2200117.8
24019,18926080.0
24020,109816.6
24021,109816.6
24022,199686.55
24023,709881.7
24024,680189.44
24025,31953862.0
24026,101884660.0
24027,7676049.0
24028,109816.6
24029,1512971.1
24030,109816.6
24031,24608044.0
24032,4789023.0
24033,109816.6
24034,86129660.0
24035,109816.6
24036,680189.44
24037,109816.6
24038,109816.6
24039,109816.6
24040,37212096.0
24041,361034.78
24042,109816.6
24043,4127565.0
24044,118103910.0
24045,109816.6
24046,709881.7
24047,109816.6
24048,361034.78
24049,1416850.1
24050,68901840.0
24051,67251410.0
24052,78959390.0
24053,1165808.4
24054,109816.6
24055,109816.6
24056,109816.6
24057,73610050.0
24058,23676286.0
24059,96072370.0
24060,109816.6
24061,199686.55
24062,37181572.0
24063,1261929.4
24064,123736536.0
24065,98127720.0
24066,34455316.0
24067,117469670.0
24068,199686.55
24069,34455316.0
24070,167775360.0
24071,109816.6
24072,65443972.0
24073,109816.6
24074,108657320.0
24075,109816.6
24076,2549366.2
24077,81396264.0
24078,109816.6
24079,109816.6
24080,1512971.1
24081,109816.6
24082,109816.6
24083,12095478.0
24084,44760316.0
24085,4172074.0
24086,109816.6
24087,109816.6
24088,81889520.0
24089,109816.6
24090,77599240.0
24091,44813690.0
24092,300295500.0
24093,124383710.0
24094,109816.6
24095,109816.6
24096,109816.6
24097,109816.6
24098,109816.6
24099,88498580.0
24100,86387620.0
24101,52588040.0
24102,96828216.0
24103,361034.78
24104,109816.6
24105,582283.4
24106,109816.6
24107,82743120.0
24108,1618826.2
24109,34455316.0
24110,199686.55
24111,3716145.8
24112,24280298.0
24113,109816.6
24114,680189.44
24115,109816.6
24116,109816.6
24117,830241.2
24118,109816.6
24119,109816.6
24120,94875070.0
24121,680189.44
24122,73239510.0
24123,109816.6
24124,63518092.0
24125,146022880.0
24126,1807947.9
24127,139657980.0
24128,51251870.0
24129,109816.6
24130,109816.6
24131,79901350.0
24132,-3463450.2
24133,35947450.0
24134,109816.6
24135,109816.6
24136,86182690.0
24137,109816.6
24138,109816.6
24139,109816.6
24140,109816.6
24141,109816.6
24142,109816.6
24143,199686.55
24144,109816.6
24145,109816.6
24146,126808350.0
24147,229594260.0
24148,109816.6
24149,109816.6
24150,109816.6
24151,361034.78
24152,109816.6
24153,199686.55
24154,4268192.5
24155,87265980.0
24156,59947516.0
24157,109816.6
24158,109816.6
24159,109816.6
24160,109816.6
24161,109816.6
24162,53762930.0
24163,109816.6
24164,199686.55
24165,109816.6
24166,109816.6
24167,109816.6
24168,199686.55
24169,109816.6
24170,199686.55
24171,109816.6
24172,109816.6
24173,109816.6
24174,141973330.0
24175,109816.6
24176,124948340.0
24177,44760316.0
24178,62345540.0
24179,109816.6
24180,1255900.6
24181,24608044.0
24182,109816.6
24183,109816.6
24184,180666780.0
24185,4589748.0
24186,109816.6
24187,361034.78
24188,109816.6
24189,109816.6
24190,109816.6
24191,1416850.1
24192,109816.6
24193,45908800.0
24194,54862092.0
24195,109816.6
24196,109816.6
24197,109816.6
24198,2058989.9
24199,109816.6
24200,109816.6
24201,680189.44
24202,109816.6
24203,109816.6
24204,70063590.0
24205,109816.6
24206,680189.44
24207,109816.6
24208,109816.6
24209,109816.6
24210,109816.6
24211,109816.6
24212,94875070.0
24213,76592990.0
24214,680189.44
24215,200234240.0
24216,109816.6
24217,109816.6
24218,1165808.4
24219,3716145.8
24220,109816.6
24221,1261929.4
24222,109816.6
24223,2051139.2
24224,109816.6
24225,39961200.0
24226,16486892.0
24227,124948340.0
24228,2903601.8
24229,109816.6
24230,361034.78
24231,109816.6
24232,44751412.0
24233,1416850.1
24234,130810410.0
24235,109816.6
24236,109816.6
24237,88237690.0
24238,109816.6
24239,1807947.9
24240,109816.6
24241,42907356.0
24242,109816.6
24243,830241.2
24244,109816.6
24245,130234136.0
24246,1512971.1
24247,75175670.0
24248,109816.6
24249,176899090.0
24250,91887870.0
24251,109816.6
24252,99317200.0
24253,123736536.0
24254,72156104.0
24255,16672918.0
24256,109816.6
24257,109816.6
24258,109816.6
24259,1261929.4
24260,115224050.0
24261,2051139.2
24262,34569276.0
24263,30171752.0
24264,680189.44
24265,109816.6
24266,109816.6
24267,52588040.0
24268,109816.6
24269,109816.6
24270,109816.6
24271,34455316.0
24272,109816.6
24273,31953862.0
24274,96494040.0
24275,2051139.2
24276,1165808.4
24277,108703290.0
24278,109816.6
24279,133547120.0
24280,109816.6
24281,109816.6
24282,24270288.0
24283,109816.6
24284,109816.6
24285,709881.7
24286,109816.6
24287,109816.6
24288,3455649.0
24289,109816.6
24290,87265980.0
24291,133496870.0
24292,199686.55
24293,680189.44
24294,109816.6
24295,680189.44
24296,109816.6
24297,109816.6
24298,109816.6
24299,109816.6
24300,709881.7
24301,109816.6
24302,22539476.0
24303,109816.6
24304,65505508.0
24305,151011470.0
24306,109816.6
24307,361034.78
24308,361034.78
24309,491583420.0
24310,146597260.0
24311,75312260.0
24312,4127565.0
24313,109816.6
24314,109816.6
24315,109816.6
24316,109816.6
24317,34455316.0
24318,709881.7
24319,78906020.0
24320,109816.6
24321,23676286.0
24322,2058989.9
24323,109816.6
24324,361034.78
24325,109816.6
24326,66689324.0
24327,109816.6
24328,109816.6
24329,109816.6
24330,4127565.0
24331,75601370.0
24332,115097830.0
24333,109816.6
24334,45908800.0
24335,109816.6
24336,109816.6
24337,109816.6
24338,109816.6
24339,36281012.0
24340,109816.6
24341,109816.6
24342,59374230.0
24343,143425260.0
24344,109816.6
24345,109816.6
24346,79727000.0
24347,109816.6
24348,199686.55
24349,109816.6
24350,2903601.8
24351,199686.55
24352,109816.6
24353,109816.6
24354,35630816.0
24355,109816.6
24356,94875070.0
24357,109816.6
24358,96458070.0
24359,80516030.0
24360,230537760.0
24361,24574150.0
24362,91887870.0
24363,1469847.1
24364,109816.6
