id,purchaseValue
22624,-336300.0
22625,137559.0
22626,-203455.0
22627,-316685.0
22628,-160461.0
22629,-1367679.0
22630,169673120.0
22631,28505116.0
22632,-2909348.0
22633,184750.0
22634,2360341.0
22635,-253664.0
22636,-73840.0
22637,-233258.0
22638,-58248.0
22639,-413736.0
22640,-319354.0
22641,120199590.0
22642,3773670.0
22643,229436350.0
22644,412233.0
22645,-182827.0
22646,74831810.0
22647,-1009334.0
22648,-309400.0
22649,1635176.0
22650,142690450.0
22651,-829582.0
22652,22622684.0
22653,109611210.0
22654,-173707.0
22655,15202.0
22656,1627460.0
22657,699599.0
22658,55959510.0
22659,13174132.0
22660,25153450.0
22661,1776896.0
22662,911948.0
22663,2065483.0
22664,-146096.0
22665,62064580.0
22666,-172694.0
22667,379614.0
22668,-32061.0
22669,-189640.0
22670,-349109.0
22671,7577284.0
22672,-241395.0
22673,309849.0
22674,92745380.0
22675,48397908.0
22676,-274212.0
22677,99317980.0
22678,-8687.0
22679,8788083.0
22680,43001870.0
22681,-249617.0
22682,-209405.0
22683,115003730.0
22684,-1040958.0
22685,410335500.0
22686,1153902.0
22687,-153704.0
22688,918433.0
22689,-179818.0
22690,3567457.0
22691,-410764.0
22692,-822682.0
22693,-328748.0
22694,-95471.0
22695,-4634955.0
22696,80447640.0
22697,37354180.0
22698,2401628.0
22699,19578.0
22700,-311802.0
22701,919231.0
22702,-1550.0
22703,22175086.0
22704,27963560.0
22705,911062.0
22706,15545880.0
22707,-11195677.0
22708,1675082.0
22709,-132867.0
22710,-1214835.0
22711,56914.0
22712,30483644.0
22713,65626740.0
22714,-118561.0
22715,-282763.0
22716,820780.0
22717,9911432.0
22718,-213884.0
22719,-32460.0
22720,-328755.0
22721,-525575.0
22722,154329680.0
22723,-318097.0
22724,50055520.0
22725,-138176.0
22726,-303702.0
22727,141675500.0
22728,-64496.0
22729,1477697.0
22730,-417453.0
22731,-261470.0
22732,81371.0
22733,344542.0
22734,-352047.0
22735,47485.0
22736,759127.0
22737,259435.0
22738,18536858.0
22739,942402.0
22740,152887300.0
22741,69817180.0
22742,6686336.0
22743,681523.0
22744,38932190.0
22745,302386.0
22746,323697.0
22747,18511206.0
22748,-442949.0
22749,51413804.0
22750,-109078.0
22751,8723.0
22752,-173707.0
22753,-274618.0
22754,9440.0
22755,-192452.0
22756,-1001690.0
22757,-929790.0
22758,514090.0
22759,1308680.0
22760,79139720.0
22761,55436324.0
22762,-320637.0
22763,158656060.0
22764,103268670.0
22765,33839610.0
22766,-260457.0
22767,-168288.0
22768,-993590.0
22769,-224933.0
22770,-261860.0
22771,137090750.0
22772,-308135.0
22773,32345262.0
22774,129353480.0
22775,-311946.0
22776,605545.0
22777,9246868.0
22778,106325.0
22779,62980852.0
22780,-322827.0
22781,-290648.0
22782,78558.0
22783,-284903.0
22784,285375.0
22785,890938.0
22786,2901819.0
22787,-159528.0
22788,-179432.0
22789,-761172.0
22790,83449300.0
22791,202768.0
22792,-37799.0
22793,21274388.0
22794,-73679.0
22795,26154474.0
22796,-138176.0
22797,202992.0
22798,-441936.0
22799,90022270.0
22800,114201896.0
22801,90028180.0
22802,184472.0
22803,-204653.0
22804,-337313.0
22805,87643560.0
22806,3370571.0
22807,2458300.0
22808,89510840.0
22809,91583730.0
22810,-259340.0
22811,57079130.0
22812,19643878.0
22813,6680505.0
22814,118776560.0
22815,-329762.0
22816,-285850.0
22817,-540309.0
22818,-2222818.0
22819,281166.0
22820,-499583.0
22821,-178069.0
22822,3452989.0
22823,-139189.0
22824,-190653.0
22825,129990380.0
22826,91088504.0
22827,68784936.0
22828,4105821.0
22829,-99545.0
22830,36234156.0
22831,-232140.0
22832,-236325.0
22833,931218.0
22834,14039914.0
22835,110549.0
22836,88871380.0
22837,-346258.0
22838,59743630.0
22839,-10213.0
22840,69225110.0
22841,65464604.0
22842,4120834.0
22843,32445108.0
22844,-462612.0
22845,644993.0
22846,-302377.0
22847,-486862.0
22848,-270524.0
22849,-329762.0
22850,-275151.0
22851,101129.0
22852,-60673.0
22853,4116.0
22854,-179492.0
22855,238219700.0
22856,-6646176.0
22857,50884400.0
22858,43261436.0
22859,3293726.0
22860,-812636.0
22861,10847511.0
22862,-74625.0
22863,23908596.0
22864,-525372.0
22865,56150.0
22866,9518912.0
22867,13499207.0
22868,-2489174.0
22869,-262059.0
22870,6726334.0
22871,-232426.0
22872,114008890.0
22873,-264208.0
22874,-382091.0
22875,-520205.0
22876,48381476.0
22877,53368184.0
22878,88361416.0
22879,-330175.0
22880,194488480.0
22881,-360103.0
22882,-201187.0
22883,-88588.0
22884,1426150.0
22885,4228072.0
22886,-85760.0
22887,1147572.0
22888,-150978.0
22889,54663616.0
22890,-547861.0
22891,-439781.0
22892,-185305.0
22893,1084904.0
22894,26735004.0
22895,1417346.0
22896,61683330.0
22897,-503409.0
22898,55334216.0
22899,1018051.0
22900,184862160.0
22901,-447657.0
22902,-18167.0
22903,-131998.0
22904,-211925.0
22905,39105856.0
22906,-308135.0
22907,-111804.0
22908,-287409.0
22909,2033848.0
22910,-190399.0
22911,1664039.0
22912,-205167.0
22913,-587920.0
22914,-482329.0
22915,-358585.0
22916,-241990.0
22917,97297730.0
22918,-172694.0
22919,4179167.0
22920,42362.0
22921,224040.0
22922,-269836.0
22923,70556970.0
22924,-212109.0
22925,1214903.0
22926,-124579.0
22927,4311818.0
22928,63095396.0
22929,95199170.0
22930,67665.0
22931,501985.0
22932,-31048.0
22933,-478311.0
22934,-589252.0
22935,-179915.0
22936,23438282.0
22937,4850622.0
22938,1977472.0
22939,25593064.0
22940,59833444.0
22941,2373832.0
22942,279226.0
22943,48220930.0
22944,-336213.0
22945,-870307.0
22946,97174630.0
22947,-123131.0
22948,644127.0
22949,32129892.0
22950,43729850.0
22951,-136902.0
22952,-796879.0
22953,84551340.0
22954,1328475.0
22955,84217000.0
22956,-32460.0
22957,-122243.0
22958,134559650.0
22959,158499330.0
22960,-144529.0
22961,742123.0
22962,3311119.0
22963,-390163.0
22964,-212217.0
22965,1819053.0
22966,770717.0
22967,-152387.0
22968,147911460.0
22969,76257290.0
22970,116259230.0
22971,-483651.0
22972,53473044.0
22973,152593300.0
22974,-169012.0
22975,-370487.0
22976,9445557.0
22977,21297072.0
22978,1660724.0
22979,-61666.0
22980,7999182.0
22981,626709.0
22982,-189640.0
22983,-850854.0
22984,-296498.0
22985,-83653.0
22986,860749.0
22987,-260868.0
22988,65528164.0
22989,23448134.0
22990,-340110.0
22991,-121348.0
22992,2208030.0
22993,1272425.0
22994,404605.0
22995,25828560.0
22996,12331643.0
22997,54676390.0
22998,510001.0
22999,-289635.0
23000,465275.0
23001,-234371.0
23002,109346504.0
23003,992828.0
23004,136825900.0
23005,369294850.0
23006,-3074327.0
23007,-161251.0
23008,5027434.0
23009,-160461.0
23010,60620004.0
23011,-160461.0
23012,-203295.0
23013,61391790.0
23014,1118197.0
23015,452964.0
23016,2799108.0
23017,-182827.0
23018,117200430.0
23019,-72795.0
23020,-129051.0
23021,5253423.0
23022,-86736.0
23023,5172109.0
23024,-99545.0
23025,-395316.0
23026,904642.0
23027,15494643.0
23028,4559888.0
23029,36979.0
23030,-308990.0
23031,1786384.0
23032,-93487.0
23033,-215996.0
23034,92442104.0
23035,128318744.0
23036,60121330.0
23037,689909.0
23038,998378.0
23039,1945700.0
23040,-242061.0
23041,-278442.0
23042,-190653.0
23043,3749076.0
23044,-316383.0
23045,-239185.0
23046,74555180.0
23047,-227553.0
23048,-160461.0
23049,58245716.0
23050,216548080.0
23051,-208708.0
23052,85085.0
23053,5824245.0
23054,4259286.0
23055,27015984.0
23056,-828568.0
23057,77107496.0
23058,-240542.0
23059,77242744.0
23060,2787984.0
23061,-230365.0
23062,2369488.0
23063,-2172948.0
23064,108634440.0
23065,134221700.0
23066,-352005.0
23067,110418950.0
23068,44583530.0
23069,75428584.0
23070,220187.0
23071,-824625.0
23072,63959948.0
23073,-85411.0
23074,40248372.0
23075,-155152.0
23076,601854.0
23077,983595.0
23078,-837303.0
23079,10024655.0
23080,-400516.0
23081,1136194.0
23082,34386984.0
23083,265195.0
23084,992545.0
23085,899517700.0
23086,29987.0
23087,161794600.0
23088,5851204.0
23089,71596950.0
23090,140770.0
23091,7356953.0
23092,1468304.0
23093,-212109.0
23094,-434305.0
23095,-292111.0
23096,-38376.0
23097,-12128924.0
23098,-422220.0
23099,4918730.0
23100,8159884.0
23101,-26519.0
23102,224040.0
23103,-151540.0
23104,-211925.0
23105,17870252.0
23106,-3391182.0
23107,107572460.0
23108,-508397.0
23109,358445.0
23110,-243168.0
23111,231588450.0
23112,119708940.0
23113,-130768.0
23114,89389970.0
23115,-785655.0
23116,-172694.0
23117,106197400.0
23118,-899797.0
23119,1344126.0
23120,18061.0
23121,-417741.0
23122,-47117.0
23123,-337313.0
23124,-385243.0
23125,714880.0
23126,-56802.0
23127,-328748.0
23128,110644290.0
23129,-44836.0
23130,-140123.0
23131,515999.0
23132,1019602.0
23133,51330864.0
23134,8289834.0
23135,96734030.0
23136,570040.0
23137,82869860.0
23138,7464658.0
23139,-1162482.0
23140,5233879.0
23141,2629842.0
23142,-260338.0
23143,1090771.0
23144,142399710.0
23145,-8753015.0
23146,3420662.0
23147,7931161.0
23148,135413540.0
23149,-120921.0
23150,-150978.0
23151,-216863.0
23152,-169881.0
23153,3096380.0
23154,-412019.0
23155,-6488181.0
23156,55982292.0
23157,9538110.0
23158,157837.0
23159,180552850.0
23160,22728822.0
23161,109180530.0
23162,-154717.0
23163,-71174.0
23164,2615788.0
23165,85085.0
23166,-268178.0
23167,125346520.0
23168,74218920.0
23169,-317825.0
23170,749359.0
23171,-800403.0
23172,-173707.0
23173,61586756.0
23174,36785776.0
23175,1511595.0
23176,6670172.0
23177,69315464.0
23178,-394443.0
23179,-3875973.0
23180,-173707.0
23181,-244094.0
23182,-217728.0
23183,20385300.0
23184,1253788.0
23185,1567363.0
23186,-190653.0
23187,-593955.0
23188,496002.0
23189,59498664.0
23190,158191950.0
23191,-796879.0
23192,-421502.0
23193,611744.0
23194,343800.0
23195,-283016.0
23196,98198.0
23197,709341.0
23198,133790080.0
23199,-173856.0
23200,-406076.0
23201,915790.0
23202,850776.0
23203,32869698.0
23204,57481940.0
23205,120830630.0
23206,35279564.0
23207,66135732.0
23208,1072927.0
23209,21810358.0
23210,604261.0
23211,84963340.0
23212,119787680.0
23213,53580200.0
23214,4776026.0
23215,100948.0
23216,133757.0
23217,117792040.0
23218,-391717.0
23219,350324350.0
23220,2803679.0
23221,-230956.0
23222,101506410.0
23223,-202242.0
23224,127798030.0
23225,-265222.0
23226,-252651.0
23227,119741890.0
23228,-518023.0
23229,74029736.0
23230,600781.0
23231,-108162.0
23232,813613.0
23233,5914746.0
23234,57653360.0
23235,483769.0
23236,39384260.0
23237,-286848.0
23238,96013240.0
23239,1655157.0
23240,-83924.0
23241,111001.0
23242,-289229.0
23243,11830629.0
23244,281698980.0
23245,36230140.0
23246,34661536.0
23247,286670.0
23248,-1756492.0
23249,221548.0
23250,131377080.0
23251,56731532.0
23252,-663720.0
23253,460360.0
23254,3488258.0
23255,-285850.0
23256,138733970.0
23257,671741.0
23258,-226137.0
23259,-6619469.0
23260,616315.0
23261,698206.0
23262,-189640.0
23263,84777920.0
23264,189772.0
23265,-400701.0
23266,290315360.0
23267,11625157.0
23268,59092.0
23269,-55602.0
23270,59476324.0
23271,7006102.0
23272,382287360.0
23273,743060.0
23274,54147.0
23275,-284836.0
23276,363105.0
23277,68273.0
23278,81371.0
23279,790447.0
23280,759833.0
23281,787116.0
23282,88133210.0
23283,1472534.0
23284,-327741.0
23285,42756290.0
23286,71905400.0
23287,2796550.0
23288,629177.0
23289,-222207.0
23290,158022770.0
23291,-735204.0
23292,-478311.0
23293,-277583.0
23294,455550530.0
23295,-320485.0
23296,56067676.0
23297,277381300.0
23298,5159243.0
23299,-202103.0
23300,104009.0
23301,1358829.0
23302,47294650.0
23303,59769236.0
23304,-82117.0
23305,324336130.0
23306,916293.0
23307,-149473.0
23308,1680655.0
23309,29824296.0
23310,968046.0
23311,1835321.0
23312,1949974.0
23313,125494650.0
23314,-178901.0
23315,6497301.0
23316,-263840.0
23317,-329762.0
23318,-812636.0
23319,-195992.0
23320,50947276.0
23321,1112706.0
23322,-850854.0
23323,48036756.0
23324,-829582.0
23325,-787244.0
23326,390509.0
23327,21986238.0
23328,31812806.0
23329,1100670.0
23330,-194979.0
23331,25520716.0
23332,-799390.0
23333,-2566537.0
23334,1350966.0
23335,3500164.0
23336,6621840.0
23337,2045062.0
23338,-65354.0
23339,-382921.0
23340,1416273.0
23341,-242037.0
23342,-212938.0
23343,677058.0
23344,-190653.0
23345,-317825.0
23346,112141590.0
23347,12355305.0
23348,747031.0
23349,16930012.0
23350,71412970.0
23351,-400324.0
23352,-83924.0
23353,-808954.0
23354,53969.0
23355,-4812143.0
23356,1742669.0
23357,-850854.0
23358,-456670.0
23359,-1567.0
23360,428540.0
23361,-155792.0
23362,91199790.0
23363,445488.0
23364,-259340.0
23365,-173707.0
23366,-388967.0
23367,-111865.0
23368,-2326980.0
23369,-202442.0
23370,1015690.0
23371,633050.0
23372,1891759.0
23373,8498547.0
23374,1154020.0
23375,140310860.0
23376,679467.0
23377,562514.0
23378,292819.0
23379,-241395.0
23380,299859.0
23381,156965.0
23382,-218882.0
23383,-195966.0
23384,-33473.0
23385,-2894844.0
23386,97290856.0
23387,73565170.0
23388,-150818.0
23389,-499583.0
23390,124001.0
23391,536375.0
23392,161590.0
23393,-403385.0
23394,1002827.0
23395,-255388.0
23396,25771054.0
23397,97387.0
23398,41435132.0
23399,105545410.0
23400,80216870.0
23401,126210810.0
23402,-337313.0
23403,-353519.0
23404,-235275.0
23405,279226.0
23406,132507220.0
23407,222462.0
23408,699514.0
23409,-646848.0
23410,4373843.0
23411,111591.0
23412,97440904.0
23413,1247254.0
23414,151186640.0
23415,518287.0
23416,-99304.0
23417,-317047.0
23418,255447.0
23419,-246906.0
23420,1053940.0
23421,-336300.0
23422,208164430.0
23423,-286848.0
23424,-207634.0
23425,-178069.0
23426,-522628.0
23427,2518742.0
23428,-155152.0
23429,430931.0
23430,-185218.0
23431,795288.0
23432,103701310.0
23433,-21290.0
23434,126127.0
23435,56905184.0
23436,33010714.0
23437,-1700001.0
23438,8066280.0
23439,-2408561.0
23440,393795.0
23441,103382880.0
23442,58996470.0
23443,132959496.0
23444,-196546.0
23445,-850854.0
23446,2148422.0
23447,12104569.0
23448,23932972.0
23449,432732.0
23450,-179082.0
23451,-172694.0
23452,6776503.0
23453,66068600.0
23454,-82959.0
23455,-456670.0
23456,858106.0
23457,-173707.0
23458,-359599.0
23459,836804.0
23460,-224727.0
23461,264533600.0
23462,62639370.0
23463,-195372.0
23464,-173856.0
23465,137568940.0
23466,1333440.0
23467,-195992.0
23468,-331561.0
23469,96768584.0
23470,-1015265.0
23471,124642130.0
23472,48747180.0
23473,76036320.0
23474,64549720.0
23475,330455600.0
23476,91523.0
23477,-4183970.0
23478,79034740.0
23479,1467955.0
23480,122339870.0
23481,-624793.0
23482,-176925.0
23483,-479965.0
23484,-485863.0
23485,514596.0
23486,-186627.0
23487,-234394.0
23488,120345.0
23489,-109022.0
23490,-987772.0
23491,-190653.0
23492,400908.0
23493,105243.0
23494,1125286.0
23495,2094642.0
23496,-178069.0
23497,-299528.0
23498,4075135.0
23499,1683730.0
23500,38374.0
23501,-421114.0
23502,-95262.0
23503,75428936.0
23504,1163385.0
23505,19340000.0
23506,-138949.0
23507,-300583.0
23508,-204544.0
23509,137887760.0
23510,23788540.0
23511,3448700.0
23512,-73185.0
23513,1790715.0
23514,100739690.0
23515,224653.0
23516,480959.0
23517,28120682.0
23518,5726138.0
23519,111591.0
23520,740750.0
23521,-257670.0
23522,34297.0
23523,526892.0
23524,972954.0
23525,2713.0
23526,16542159.0
23527,-41010.0
23528,488932.0
23529,-189677.0
23530,-303068.0
23531,544499.0
23532,6133543.0
23533,3009536.0
23534,1975759.0
23535,73244370.0
23536,-877512.0
23537,-2666234.0
23538,1180039.0
23539,78603730.0
23540,-49864.0
23541,57800900.0
23542,-160993.0
23543,159826670.0
23544,-425969.0
23545,125876280.0
23546,-270346.0
23547,3503601.0
23548,-245893.0
23549,9440.0
23550,-897342.0
23551,397644.0
23552,3409835.0
23553,5623198.0
23554,-294400.0
23555,512948.0
23556,751843.0
23557,-173707.0
23558,1079099.0
23559,-417741.0
23560,189529330.0
23561,-608888.0
23562,-138176.0
23563,-1090123.0
23564,496074.0
23565,913380.0
23566,53598184.0
23567,71419900.0
23568,1128375.0
23569,101123450.0
23570,66535940.0
23571,-124649.0
23572,555153.0
23573,2713.0
23574,81573496.0
23575,111591.0
23576,34589684.0
23577,-447338.0
23578,3803218.0
23579,820196.0
23580,122525.0
23581,2756281.0
23582,-84849.0
23583,125494650.0
23584,4033718.0
23585,47031840.0
23586,42804970.0
23587,6634766.0
23588,-54745.0
23589,248736.0
23590,63942744.0
23591,-462960.0
23592,-220217.0
23593,3195398.0
23594,-323062.0
23595,-339112.0
23596,109213990.0
23597,18392316.0
23598,-75278.0
23599,-336609.0
23600,-9101.0
23601,103969270.0
23602,1734720.0
23603,-193392.0
23604,-477053.0
23605,84342700.0
23606,595566.0
23607,-442949.0
23608,101572350.0
23609,-190653.0
23610,67832170.0
23611,-358585.0
23612,59147500.0
23613,1727065.0
23614,-74187.0
23615,13371935.0
23616,-399217.0
23617,2704678.0
23618,-217876.0
23619,6171376.0
23620,-317542.0
23621,364781950.0
23622,109244664.0
23623,154919.0
23624,-132867.0
23625,-331561.0
23626,-2717204.0
23627,115420170.0
23628,-202442.0
23629,40260.0
23630,-347753.0
23631,85219.0
23632,-349953.0
23633,116244904.0
23634,-201010.0
23635,-2094031.0
23636,-605340.0
23637,-190653.0
23638,642923.0
23639,-2538229.0
23640,-117548.0
23641,61166756.0
23642,2642760.0
23643,-118505.0
23644,49411376.0
23645,60001170.0
23646,-383934.0
23647,2179514.0
23648,-277428.0
23649,412794.0
23650,1063897.0
23651,145896.0
23652,106821.0
23653,6783806.0
23654,391150.0
23655,966105.0
23656,1303950.0
23657,51139630.0
23658,63274824.0
23659,-385243.0
23660,-237714.0
23661,131831.0
23662,-1040958.0
23663,3440985.0
23664,-241923.0
23665,-245973.0
23666,-407529.0
23667,86523570.0
23668,-238092.0
23669,-394387.0
23670,-311946.0
23671,127923304.0
23672,192039140.0
23673,-398347.0
23674,1374173.0
23675,63209136.0
23676,133600350.0
23677,-173707.0
23678,97568490.0
23679,769316.0
23680,30006334.0
23681,-1327840.0
23682,-163042.0
23683,-186627.0
23684,59351892.0
23685,1314896.0
23686,112809144.0
23687,-2152758.0
23688,-218339.0
23689,-11914.0
23690,-263060.0
23691,13599.0
23692,212470.0
23693,2112326.0
23694,-305974.0
23695,-278298.0
23696,119515230.0
23697,133614350.0
23698,114120664.0
23699,232066600.0
23700,345014.0
23701,88632616.0
23702,80209160.0
23703,146877250.0
23704,3564170.0
23705,224985.0
23706,59453212.0
23707,-3245978.0
23708,1166848.0
23709,36232230.0
23710,2181212.0
23711,-214742.0
23712,-474111.0
23713,-110035.0
23714,-167795.0
23715,420462530.0
23716,78544216.0
23717,-1010347.0
23718,172148980.0
23719,2091441.0
23720,-1800686.0
23721,138138820.0
23722,-224727.0
23723,-42210.0
23724,99732.0
23725,-235384.0
23726,461484.0
23727,11469275.0
23728,-407089.0
23729,113391336.0
23730,102024600.0
23731,140655800.0
23732,6001166.0
23733,51634068.0
23734,953789.0
23735,674914.0
23736,30310042.0
23737,-124649.0
23738,47493828.0
23739,-226500.0
23740,1020878.0
23741,-242037.0
23742,820259.0
23743,-364974.0
23744,-1017651.0
23745,994230.0
23746,218048830.0
23747,-212938.0
23748,26915496.0
23749,5426834.0
23750,-44836.0
23751,57538164.0
23752,-200074.0
23753,-107222.0
23754,868516.0
23755,2173248.0
23756,4611636.0
23757,42817024.0
23758,73486850.0
23759,5854722.0
23760,134260050.0
23761,-607611.0
23762,1288498.0
23763,141062380.0
23764,76057176.0
23765,-351034.0
23766,3735280.0
23767,6408199.0
23768,425877.0
23769,164807000.0
23770,467837.0
23771,68648690.0
23772,-384816.0
23773,-173104.0
23774,-953022.0
23775,-707144.0
23776,79939970.0
23777,81768620.0
23778,-139189.0
23779,47896160.0
23780,-800403.0
23781,44586052.0
23782,94567750.0
23783,-83924.0
23784,-548874.0
23785,-500597.0
23786,-207380.0
23787,-129051.0
23788,116149.0
23789,19317716.0
23790,-256657.0
23791,1685872.0
23792,-457683.0
23793,-553710.0
23794,151030190.0
23795,1913924.0
23796,1281664.0
23797,-1171184.0
23798,39190940.0
23799,-219751.0
23800,-268030.0
23801,-114926.0
23802,285317.0
23803,-239393.0
23804,-178901.0
23805,-534117.0
23806,1790085.0
23807,-386520.0
23808,1168754.0
23809,448307.0
23810,139512430.0
23811,126327630.0
23812,-1504493.0
23813,-79991.0
23814,76432.0
23815,-299570.0
23816,10174631.0
23817,-11499.0
23818,109926900.0
23819,-161475.0
23820,82100490.0
23821,78739416.0
23822,-106209.0
23823,82422664.0
23824,61237256.0
23825,127341.0
23826,-203455.0
23827,-326584.0
23828,142955500.0
23829,931421.0
23830,-342818.0
23831,-1426328.0
23832,3326399.0
23833,-241395.0
23834,64769840.0
23835,-828568.0
23836,82423720.0
23837,-571366.0
23838,-778118.0
23839,142072510.0
23840,-112651.0
23841,-9776.0
23842,-368187.0
23843,-257366.0
23844,-138176.0
23845,730077100.0
23846,-151540.0
23847,-265248.0
23848,-1015265.0
23849,-379893.0
23850,-990874.0
23851,-83130.0
23852,322773.0
23853,-151991.0
23854,585046.0
23855,-130006.0
23856,-359599.0
23857,-172694.0
23858,-826048.0
23859,-676658.0
23860,1081723.0
23861,-172694.0
23862,1886421.0
23863,-336300.0
23864,17553000.0
23865,2094107.0
23866,68921140.0
23867,15641353.0
23868,-276278.0
23869,162899070.0
23870,-385243.0
23871,-700868.0
23872,-417741.0
23873,-455671.0
23874,-172838.0
23875,-244584.0
23876,37303068.0
23877,-288647.0
23878,-191599.0
23879,-189640.0
23880,-179915.0
23881,-415016.0
23882,63569948.0
23883,-195591.0
23884,140038880.0
23885,1988238.0
23886,-174277.0
23887,5278632.0
23888,-43850.0
23889,395722.0
23890,646018.0
23891,1556309.0
23892,-269056.0
23893,1294068.0
23894,-351034.0
23895,48077976.0
23896,62687.0
23897,-67540.0
23898,2145307.0
23899,68771950.0
23900,90929550.0
23901,-308120.0
23902,162330130.0
23903,-300541.0
23904,57592548.0
23905,-138264.0
23906,95954200.0
23907,-337313.0
23908,-98737.0
23909,56273.0
23910,174959260.0
23911,-147747.0
23912,915479.0
23913,4395946.0
23914,-277284.0
23915,-308135.0
23916,-303539.0
23917,513961.0
23918,-112744.0
23919,165815500.0
23920,-453988.0
23921,120463.0
23922,-851867.0
23923,562614.0
23924,101531810.0
23925,255927.0
23926,-466560.0
23927,5816751.0
23928,-488845.0
23929,-41010.0
23930,-358585.0
23931,32650204.0
23932,-807940.0
23933,532470000.0
23934,10166454.0
23935,-477298.0
23936,-589252.0
23937,-299570.0
23938,559529.0
23939,-409303.0
23940,178598020.0
23941,55908480.0
23942,658309.0
23943,70092050.0
23944,452867.0
23945,59012130.0
23946,1420599.0
23947,-284836.0
23948,58930036.0
23949,-42023.0
23950,71570.0
23951,73864990.0
23952,16422.0
23953,-802163.0
23954,292903.0
23955,-829582.0
23956,-210105.0
23957,315229.0
23958,78364.0
23959,-255725.0
23960,141687600.0
23961,-359599.0
23962,-186422.0
23963,5231257.0
23964,54861.0
23965,-969486.0
23966,-216433.0
23967,-154717.0
23968,-1180236.0
23969,86278024.0
23970,-342979.0
23971,25268218.0
23972,787715.0
23973,-362761.0
23974,549177.0
23975,-877512.0
23976,-293501.0
23977,390513.0
23978,457588.0
23979,130307.0
23980,32716372.0
23981,8158696.0
23982,188272110.0
23983,159776880.0
23984,12334059.0
23985,-33473.0
23986,13662662.0
23987,1488417.0
23988,122789990.0
23989,7263401.0
23990,894013.0
23991,71525704.0
23992,63942744.0
23993,138455360.0
23994,121970424.0
23995,-328748.0
23996,50272530.0
23997,7782964.0
23998,86330090.0
23999,-133580.0
24000,-37485.0
24001,2656500.0
24002,-224207.0
24003,-190653.0
24004,1596247.0
24005,-326575.0
24006,4401786.0
24007,13039868.0
24008,118076960.0
24009,645736.0
24010,3094003.0
24011,-417678.0
24012,-106209.0
24013,116052270.0
24014,1911453.0
24015,3593400.0
24016,619296.0
24017,45228050.0
24018,1202937.0
24019,42179070.0
24020,1261138.0
24021,98876.0
24022,-465235.0
24023,629769.0
24024,-104282.0
24025,26755416.0
24026,87080090.0
24027,9793252.0
24028,-149886.0
24029,309431.0
24030,-161475.0
24031,14561390.0
24032,5221838.0
24033,671773.0
24034,84123830.0
24035,-184314.0
24036,-356192.0
24037,-156520.0
24038,-215752.0
24039,-255712.0
24040,13348584.0
24041,812027.0
24042,-190653.0
24043,3560750.0
24044,86440856.0
24045,-161475.0
24046,525105.0
24047,-118561.0
24048,1072556.0
24049,1949801.0
24050,37552090.0
24051,68971770.0
24052,61543228.0
24053,2866178.0
24054,-264570.0
24055,-121230.0
24056,122002.0
24057,82994730.0
24058,1056561.0
24059,91173480.0
24060,-538325.0
24061,1687843.0
24062,8924660.0
24063,2894531.0
24064,108842700.0
24065,47273536.0
24066,30271182.0
24067,189247330.0
24068,321048.0
24069,14634023.0
24070,158403950.0
24071,272211.0
24072,88298264.0
24073,668374.0
24074,72249870.0
24075,-80534.0
24076,4036477.0
24077,116433100.0
24078,-162341.0
24079,323767.0
24080,1439492.0
24081,319682.0
24082,-174277.0
24083,16039373.0
24084,39417610.0
24085,2731449.0
24086,833582.0
24087,-311920.0
24088,80770780.0
24089,-799390.0
24090,102586990.0
24091,49408910.0
24092,206044420.0
24093,117180760.0
24094,-230365.0
24095,341690.0
24096,-490661.0
24097,1734173.0
24098,124757.0
24099,87361770.0
24100,99577560.0
24101,-6459883.0
24102,93120100.0
24103,39333.0
24104,723968.0
24105,-654283.0
24106,-897964.0
24107,79527620.0
24108,4133080.0
24109,26678644.0
24110,-752498.0
24111,2135813.0
24112,32736218.0
24113,-948322.0
24114,796764.0
24115,344661.0
24116,-289661.0
24117,509243.0
24118,-199922.0
24119,186210.0
24120,98035970.0
24121,87179.0
24122,112911656.0
24123,-212109.0
24124,83091910.0
24125,150347550.0
24126,2181719.0
24127,119504904.0
24128,19687250.0
24129,-299857.0
24130,-138176.0
24131,124546610.0
24132,3930818.0
24133,55539536.0
24134,-294400.0
24135,-312423.0
24136,68830810.0
24137,238787.0
24138,1537809.0
24139,-703459.0
24140,51276.0
24141,1248604.0
24142,-138176.0
24143,-1707430.0
24144,-308120.0
24145,-125663.0
24146,98849710.0
24147,499475940.0
24148,-154717.0
24149,-337313.0
24150,-228566.0
24151,3463812.0
24152,3555478.0
24153,-287534.0
24154,2281156.0
24155,55224052.0
24156,51237836.0
24157,747031.0
24158,137559.0
24159,-191704.0
24160,-293501.0
24161,-315672.0
24162,75143240.0
24163,82092.0
24164,323011.0
24165,-2197610.0
24166,-2004361.0
24167,178805.0
24168,-1060178.0
24169,-488390.0
24170,-541322.0
24171,-44810.0
24172,-122243.0
24173,-83924.0
24174,117461470.0
24175,-272122.0
24176,267044530.0
24177,47281764.0
24178,112576840.0
24179,-230365.0
24180,603559.0
24181,46373324.0
24182,3489680.0
24183,462497.0
24184,192894060.0
24185,2928609.0
24186,-278442.0
24187,-563439.0
24188,-332574.0
24189,-211925.0
24190,690790.0
24191,-184279.0
24192,208781.0
24193,11658302.0
24194,58099788.0
24195,-44919.0
24196,-395961.0
24197,-456685.0
24198,-1720120.0
24199,-950226.0
24200,-216493.0
